species,lon,lat
Saltator fuliginosus,-44.1507,-17.3656
Saltator fuliginosus,-48.8758,-25.3634
Saltator fuliginosus,-48.115,-22.6845
Saltator fuliginosus,-48.8182,-22.1676
Saltator fuliginosus,-48.4125,-24.2666
Saltator fuliginosus,-40.1894,-14.3449
Saltator fuliginosus,-48.2998,-25.1711
Saltator fuliginosus,-48.6379,-24.6416
Saltator fuliginosus,-47.9413,-24.3688
Saltator fuliginosus,-48.3638,-23.0453
Saltator fuliginosus,-45.9568,-22.8987
Saltator fuliginosus,-44.7161,-23.2195
Saltator fuliginosus,-48.7246,-25.7566
Saltator fuliginosus,-45.083,-23.4258
Saltator fuliginosus,-48.22,-22.63
Saltator fuliginosus,-39.5768,-15.3823
Saltator fuliginosus,-54.2645,-26.6898
Saltator fuliginosus,-45.7447,-22.8266
Saltator fuliginosus,-54.0393,-27.0223
Saltator fuliginosus,-48.9445,-25.8002
Saltator fuliginosus,-49.0148,-26.1454
Saltator fuliginosus,-53.9595,-25.8598
Saltator fuliginosus,-44.5251,-22.4001
Saltator fuliginosus,-48.7574,-25.2405
Saltator fuliginosus,-52.1476,-24.7044
Saltator fuliginosus,-43.4376,-22.9697
Saltator fuliginosus,-49.6777,-26.7136
Saltator fuliginosus,-48.3894,-21.9943
Saltator fuliginosus,-42.6033,-21.9478
Saltator fuliginosus,-49.3078,-26.3234
Saltator fuliginosus,-57.458,-22.398
Saltator fuliginosus,-46.8084,-20.1387
Saltator fuliginosus,-47.9247,-24.2054
Saltator fuliginosus,-47.8353,-21.9805
Saltator fuliginosus,-43.6075,-19.3539
Saltator fuliginosus,-49.5239,-26.6526
Saltator fuliginosus,-40.9217,-16.3021
Saltator fuliginosus,-54.1688,-25.8573
Saltator fuliginosus,-35.1575,-7.039
Saltator fuliginosus,-48.4748,-27.5857
Saltator fuliginosus,-49.2651,-23.2065
Saltator fuliginosus,-49.9342,-27.9513
Saltator fuliginosus,-48.6193,-25.0247
Saltator fuliginosus,-42.3016,-22.3947
Saltator fuliginosus,-35.7222,-8.47237
Saltator fuliginosus,-40.8185,-20.3048
Saltator fuliginosus,-39.0205,-9.94408
Saltator fuliginosus,-49.2157,-27.1747
Saltator fuliginosus,-46.3049,-23.8827
Saltator fuliginosus,-47.5942,-24.0313
Saltator fuliginosus,-44.0303,-22.7997
Saltator fuliginosus,-42.9096,-22.4943
Saltator fuliginosus,-44.6785,-22.4597
Saltator fuliginosus,-44.6149,-22.7361
Saltator fuliginosus,-46.1207,-23.0944
Saltator fuliginosus,-44.7505,-23.0948
Saltator fuliginosus,-46.641,-23.9281
Saltator fuliginosus,-54.3011,-25.5657
Saltator fuliginosus,-47.8095,-22.7785
Saltator fuliginosus,-47.7864,-22.4167
Saltator fuliginosus,-46.4084,-20.5468
Saltator fuliginosus,-44.6631,-23.3297
Saltator fuliginosus,-44.4171,-22.9028
Saltator fuliginosus,-46.3595,-20.3265
Saltator fuliginosus,-54.1081,-26.6244
Saltator fuliginosus,-51.1437,-23.3413
Saltator fuliginosus,-49.1898,-26.2951
Saltator fuliginosus,-44.939,-23.3298
Saltator fuliginosus,-46.4763,-20.2183
Saltator fuliginosus,-49.2176,-27.0424
Saltator fuliginosus,-40.705,-20.2778
Saltator fuliginosus,-55.7667,-26.2333
Saltator fuliginosus,-43.2724,-22.9495
Saltator fuliginosus,-42.8821,-20.0495
Saltator fuliginosus,-45.322,-23.228
Saltator fuliginosus,-42.5174,-22.0552
Saltator fuliginosus,-45.2759,-23.5588
Saltator fuliginosus,-41.579,-12.5544
Saltator fuliginosus,-49.5521,-24.4665
Saltator fuliginosus,-40.5155,-15.8053
Saltator fuliginosus,-48.8116,-25.0999
Saltator fuliginosus,-45.7658,-23.6204
Saltator fuliginosus,-46.2987,-23.7871
Saltator fuliginosus,-48.3233,-22.1229
Saltator fuliginosus,-52.7218,-23.8862
Saltator fuliginosus,-48.2736,-24.3088
Saltator fuliginosus,-43.4686,-20.8142
Saltator fuliginosus,-46.6286,-23.5744
Saltator fuliginosus,-48.4011,-24.6395
Saltator fuliginosus,-55.26,-24.11
Saltator fuliginosus,-40.9257,-20.2873
Saltator fuliginosus,-54.155,-26.8851
Saltator fuliginosus,-47.323,-24.0196
Saltator fuliginosus,-54.8258,-27.06
Saltator fuliginosus,-40.0895,-19.0167
Saltator fuliginosus,-54.5918,-25.6187
Saltator fuliginosus,-48.568600000000004,-22.7458
Saltator fuliginosus,-44.6735,-23.0355
Saltator fuliginosus,-45.1442,-23.3548
Saltator fuliginosus,-43.8918,-22.6771
Saltator fuliginosus,-48.1246,-24.7098
Saltator fuliginosus,-39.175,-16.3798
Saltator fuliginosus,-42.6218,-22.5764
Saltator fuliginosus,-44.0859,-22.4549
Saltator fuliginosus,-40.5515,-19.9042
Saltator fuliginosus,-48.7635,-25.4481
Saltator fuliginosus,-54.0418,-25.7598
Saltator fuliginosus,-42.7167,-22.5001
Saltator fuliginosus,-52.387,-24.331
Saltator fuliginosus,-47.8104,-24.0171
Saltator fuliginosus,-40.083333,-14.5
Saltator fuliginosus,-40.1001,-14.3834
Saltator fuliginosus,-48.713,-24.541
Saltator fuliginosus,-54.1928,-27.275
Saltator fuliginosus,-41.1,-18.4
Saltator fuliginosus,-47.507167,-23.963247
Saltator fuliginosus,-39.3152,-15.1327
Saltator fuliginosus,-47.3705,-19.9723
Saltator fuliginosus,-43.8886,-22.897
Saltator fuliginosus,-43.8139,-22.466
Saltator fuliginosus,-46.9667,-23.2149
Saltator fuliginosus,-47.0135,-24.3441
Saltator fuliginosus,-48.4473,-23.9873
Saltator fuliginosus,-45.534,-23.7293
Saltator fuliginosus,-45.0185,-19.2277
Saltator fuliginosus,-43.7282,-19.1779
Saltator fuliginosus,-45.8982,-21.6927
Saltator fuliginosus,-49.3337,-26.591
Saltator fuliginosus,-44.8341,-23.3622
Saltator fuliginosus,-47.5565,-24.1581
Saltator fuliginosus,-42.3953,-22.4231
Saltator fuliginosus,-46.5088,-23.9789
Saltator fuliginosus,-40.7227,-20.4772
Saltator fuliginosus,-43.4862,-20.1002
Saltator fuliginosus,-55.8,-26.43
Saltator fuliginosus,-50.4545,-19.9208
Saltator fuliginosus,-48.8737,-24.3391
Saltator fuliginosus,-54.1072,-25.9866
Saltator fuliginosus,-49.3822,-26.4419
Saltator fuliginosus,-44.2385,-22.7912
Saltator fuliginosus,-51.5201,-24.6933
Saltator fuliginosus,-50.7044,-24.2523
Saltator fuliginosus,-47.9306,-25.108
Saltator fuliginosus,-45.2892,-23.8553
Saltator fuliginosus,-46.1786,-23.7311
Saltator fuliginosus,-35.4739,-8.75306
Saltator fuliginosus,-42.6716,-22.0484
Saltator fuliginosus,-44.7568,-22.3735
Saltator fuliginosus,-42.4922,-22.3758
Saltator fuliginosus,-40.0597,-16.4205
Saltator fuliginosus,-43.2284,-22.5277
Saltator fuliginosus,-42.6002,-22.409300000000002
Saltator fuliginosus,-46.9568,-23.849
Saltator fuliginosus,-45.728,-22.2176
Saltator fuliginosus,-46.6986,-20.8393
Saltator fuliginosus,-44.2218,-22.5894
Saltator fuliginosus,-41.4556,-12.6005
Saltator fuliginosus,-47.1769,-24.2886
Saltator fuliginosus,-61.4053,-21.3853
Saltator fuliginosus,-40.7293,-20.365
Saltator fuliginosus,-48.0388,-25.2169
Saltator fuliginosus,-45.2482,-21.3676
Saltator fuliginosus,-45.4922,-11.8715
Saltator fuliginosus,-45.8489,-23.5358
Saltator fuliginosus,-48.3372,-24
Saltator fuliginosus,-44.445,-22.9984
Saltator fuliginosus,-43.7076,-22.3473
Saltator fuliginosus,-49.6095,-28.5463
Saltator fuliginosus,-51.8772,-26.085
Saltator fuliginosus,-48.5728,-24.4187
Saltator fuliginosus,-41.0051,-20.5116
Saltator fuliginosus,-51.1665,-23.9535
Saltator fuliginosus,-46.5159,-20.3185
Saltator fuliginosus,-54.4481,-25.6754
Saltator fuliginosus,-47.6399,-22.7088
Saltator fuliginosus,-47.4461,-24.0875
Saltator fuliginosus,-43.5607,-21.1553
Saltator fuliginosus,-43.999,-22.9293
Saltator fuliginosus,-43.5083,-19.234
Saltator fuliginosus,-45.5404,-23.6074
Saltator fuliginosus,-52.1851,-23.9571
Saltator fuliginosus,-49.9961,-27.116
Saltator fuliginosus,-46.5326,-23.385
Saltator fuliginosus,-43.3854,-21.6626
Saltator fuliginosus,-35.182,-8.724
Saltator fuliginosus,-48.0559,-24.9963
Saltator fuliginosus,-42.6267,-19.5272
Saltator fuliginosus,-47.6633,-22.1257
Saltator fuliginosus,-39.4084,-15.2029
Saltator fuliginosus,-48.1088,-24.5234
Saltator fuliginosus,-41.0269,-20.3939
Saltator fuliginosus,-46.9115,-24.1404
Saltator fuliginosus,-40.6527,-19.9332
Saltator fuliginosus,-49.8628,-29.1918
Saltator fuliginosus,-47.1574,-24.0096
Saltator fuliginosus,-45.0905,-19.1139
Saltator fuliginosus,-42.7542,-19.4925
Saltator fuliginosus,-40.5537,-19.8065
Saltator fuliginosus,-44.8469,-23.1963
Saltator fuliginosus,-42.7547,-22.3463
Saltator fuliginosus,-46.9874,-20.1121
Saltator fuliginosus,-53.8513,-27.233
Saltator fuliginosus,-54.1638,-26.9837
Saltator fuliginosus,-40.0682,-19.1505
Saltator fuliginosus,-44.5727,-22.3194
Saltator fuliginosus,-35.3761,-8.21417
Saltator fuliginosus,-40.1038,-9.5862
Saltator fuliginosus,-49.7269,-24.2679
Saltator fuliginosus,-45.2566,-21.1851
Saltator fuliginosus,-44.4889,-22.4888
Saltator fuliginosus,-39.4873,-15.4196
Saltator fuliginosus,-44.9586,-23.1629
Saltator fuliginosus,-45.0235,-23.2363
Saltator fuliginosus,-46.6436,-21.5291
Saltator fuliginosus,-48.3873,-22.8077
Saltator fuliginosus,-56.2833,-23.7667
Saltator fuliginosus,-54.0716,-25.5889
Saltator fuliginosus,-44.3719,-22.4336
Saltator fuliginosus,-46.4443,-23.6227
Saltator fuliginosus,-44.5492,-23.0236
Saltator fuliginosus,-47.8253,-23.6402
Saltator fuliginosus,-50.5306,-24.2783
Saltator fuliginosus,-47.003673,-24.003673
Saltator fuliginosus,-38.4211,-12.134
Saltator fuliginosus,-49.1881,-26.7395
Saltator fuliginosus,-36.104319,-8.978438
Saltator fuliginosus,-50.014,-26.995
Saltator fuliginosus,-54.523445,-25.86133
Saltator fuliginosus,-53.896057,-26.468384
Saltator fuliginosus,-47.656111,-24.156944
Saltator fuliginosus,-48.924167,-22.678056
Saltator maxillosus,-40.15,-19.93333333
Saltator maxillosus,-41.8,-20.36666667
Saltator maxillosus,-44.75,-22.75
Saltator maxillosus,-46.85,-23
Saltator maxillosus,-50,-24.78333333
Saltator maxillosus,-51.41666667,-25.08333333
Saltator maxillosus,-48.66666667,-25.16666667
Saltator maxillosus,-54.58333333,-25.55
Saltator maxillosus,-50.78333333,-26.03333333
Saltator maxillosus,-51.21666667,-26.15
Saltator maxillosus,-51.6,-26.16666667
Saltator maxillosus,-50.2902,-26.21523
Saltator maxillosus,-45.8666,-23.6333
Saltator maxillosus,-52.42322,-26.87472
Saltator maxillosus,-49.71666667,-25.08333333
Saltator maxillosus,-48.811388,-27.734166
Saltator maxillosus,-49.858333,-25.25
Saltator maxillosus,-50,-24.666666
Saltator maxillosus,-51.25,-23.45
Saltator maxillosus,-43.016666,-22.516666
Saltator maxillosus,-51.733333,-27
Saltator maxillosus,-48.533333,-24.183333
Saltator maxillosus,-50.783333,-25.75
Saltator maxillosus,-49.33333333,-24.11666667
Saltator maxillosus,-44.36666667,-22.78333333
Saltator maxillosus,-45.48333333,-22.68333333
Saltator maxillosus,-49.23194444,-25.96638889
Saltator maxillosus,-43.0179,-22.3694
Saltator maxillosus,-42.4922,-22.3758
Saltator maxillosus,-54.006644,-25.831641
Saltator maxillosus,-43.6075,-19.3539
Saltator maxillosus,-51.0804,-29.5182
Saltator maxillosus,-54.1864,-26.9711
Saltator maxillosus,-49.1708,-26.2839
Saltator maxillosus,-51.35799,-26.403239
Saltator maxillosus,-43.4884,-20.0977
Saltator maxillosus,-42.7709,-22.4509
Saltator maxillosus,-43.8959,-21.7103
Saltator maxillosus,-49.5126,-27.276
Saltator maxillosus,-49.2004,-26.659
Saltator maxillosus,-48.8116,-25.0999
Saltator maxillosus,-49.1495,-27.6869
Saltator maxillosus,-53.9,-26.47
Saltator maxillosus,-44.57,-22.5
Saltator maxillosus,-50.1741,-29.4811
Saltator maxillosus,-54.292,-28.4277
Saltator maxillosus,-48.9077,-25.3339
Saltator maxillosus,-49.197,-25.5301
Saltator maxillosus,-50.8437,-29.2691
Saltator maxillosus,-46.0359,-22.8725
Saltator maxillosus,-49.8328,-28.0116
Saltator maxillosus,-54.5885,-28.4925
Saltator maxillosus,-45.1222,-23.3575
Saltator maxillosus,-49.8701,-28.2296
Saltator maxillosus,-44.73,-22.33
Saltator maxillosus,-50.8089,-28.897
Saltator maxillosus,-44.6969,-22.229
Saltator maxillosus,-50.5005,-27.9886
Saltator maxillosus,-49.5135,-28.2414
Saltator maxillosus,-52.9083,-28.503
Saltator maxillosus,-49.011,-27.6877
Saltator maxillosus,-48.9445,-25.8002
Saltator maxillosus,-49.6777,-26.7136
Saltator maxillosus,-53.5034,-28.2924
Saltator maxillosus,-44.593,-22.6643
Saltator maxillosus,-45.615,-22.777
Saltator maxillosus,-50.3351,-29.2938
Saltator maxillosus,-50.3868,-29.4239
Saltator maxillosus,-44.1995,-22.8371
Saltator maxillosus,-52.8749,-28.079
Saltator maxillosus,-49.3525,-27.7079
Saltator maxillosus,-54.2098,-26.8687
Saltator maxillosus,-48.9557,-25.5856
Saltator maxillosus,-43.2926,-22.4647
Saltator maxillosus,-50.9496,-29.5686
Saltator maxillosus,-49.5705,-27.8705
Saltator maxillosus,-51.7795,-26.5134
Saltator maxillosus,-44.8686,-22.2862
Saltator maxillosus,-50.8231,-27.4905
Saltator maxillosus,-51.0229,-29.6453
Saltator maxillosus,-49.1035,-25.7338
Saltator maxillosus,-49.8716,-28.5151
Saltator maxillosus,-42.6421,-22.4445
Saltator maxillosus,-53.1088,-30.9155
Saltator maxillosus,-49.2663,-25.3564
Saltator maxillosus,-49.1716,-25.6279
Saltator maxillosus,-49.5239,-26.6526
Saltator maxillosus,-50.5639,-25.0263
Saltator maxillosus,-49.5183,-28.0764
Saltator maxillosus,-49.9346,-28.804
Saltator maxillosus,-49.517,-28.5045
Saltator maxillosus,-51.3477,-27.5793
Saltator maxillosus,-48.9312,-26.1906
Saltator maxillosus,-49.5724,-24.4551
Saltator maxillosus,-50.5811,-29.4583
Saltator maxillosus,-49.1154,-25.1983
Saltator maxillosus,-49.0151,-25.3858
Saltator maxillosus,-44.6441,-22.0832
Saltator maxillosus,-50.1808,-29.3683
Saltator maxillosus,-44.7111,-22.4564
Saltator maxillosus,-49.5495,-28.3933
Saltator maxillosus,-44.5538,-22.2995
Saltator maxillosus,-46.4955,-20.2506
Saltator maxillosus,-49.285,-27.9972
Saltator maxillosus,-44.629,-22.37
Saltator maxillosus,-51.0263,-27.0009
Saltator maxillosus,-49.3653,-28.0579
Saltator maxillosus,-53.1374,-29.2298
Saltator maxillosus,-51.607,-26.5369
Saltator maxillosus,-49.6146,-28.0223
Saltator maxillosus,-51.8189,-26.7987
Saltator maxillosus,-50.4108,-24.9485
Saltator maxillosus,-51.9927,-26.5143
Saltator maxillosus,-51.3511,-29.4832
Saltator maxillosus,-50.8889,-26.0558
Saltator maxillosus,-49.4799,-26.8977
Saltator maxillosus,-51.6787,-29.0071
Saltator maxillosus,-50.3121,-26.1241
Saltator maxillosus,-49.4144,-25.1923
Saltator maxillosus,-49.4887,-27.8034
Saltator maxillosus,-45.9336,-23.0717
Saltator maxillosus,-45.1792,-22.5417
Saltator maxillosus,-49.7648,-27.868
Saltator maxillosus,-42.6033,-21.9478
Saltator maxillosus,-51.7955,-28.7596
Saltator maxillosus,-49.2952,-25.5866
Saltator maxillosus,-48.8622,-27.8854
Saltator maxillosus,-49.0161,-26.5053
Saltator maxillosus,-49.6417,-28.1531
Saltator maxillosus,-49.3795,-25.4742
Saltator maxillosus,-52.593,-27.2423
Saltator maxillosus,-48.4128,-24.2682
Saltator maxillosus,-53.3138,-27.9014
Saltator maxillosus,-49.0367,-25.5079
Saltator maxillosus,-51.2746,-28.5564
Saltator maxillosus,-50.1188,-29.0879
Saltator maxillosus,-53.6135,-28.5364
Saltator maxillosus,-52.5689,-26.4622
Saltator maxillosus,-49.7328,-27.2216
Saltator maxillosus,-45.6258,-22.6738
Saltator maxillosus,-54.4555,-25.6833
Saltator maxillosus,-50.6938,-28.8451
Saltator maxillosus,-51.767,-26.6387
Saltator maxillosus,-53.6919,-28.3743
Saltator maxillosus,-51.9099,-29.0401
Saltator maxillosus,-51.2815,-29.6284
Saltator maxillosus,-49.0458,-25.6483
Saltator maxillosus,-44.5251,-22.4001
Saltator maxillosus,-44.6526,-22.7357
Saltator maxillosus,-50.6742,-28.3889
Saltator maxillosus,-49.8945,-25.5455
Saltator maxillosus,-45.8661,-22.8861
Saltator maxillosus,-49.9598,-29.067
Saltator maxillosus,-51.556,-27.0002
Saltator maxillosus,-42.5645,-22.2275
Saltator maxillosus,-52.1969,-29.2727
Saltator maxillosus,-52.0766,-29.2886
Saltator maxillosus,-50.0149,-29.1812
Saltator maxillosus,-57.4845,-30.1984
Saltator maxillosus,-45.0538,-22.1247
Saltator maxillosus,-45.1671,-23.2335
Saltator maxillosus,-43.4403,-20.3909
Saltator maxillosus,-51.2557,-27.6447
Saltator maxillosus,-45.3971,-22.6295
Saltator maxillosus,-51.5126,-27.6165
Saltator maxillosus,-43.2129,-22.9564
Saltator maxillosus,-45.7198,-22.2449
Saltator maxillosus,-51.1179,-29.1855
Saltator maxillosus,-52.9022,-30.0281
Saltator maxillosus,-53.182,-29.5994
Saltator maxillosus,-48.3206,-18.6989
Saltator maxillosus,-49.8225,-25.4294
Saltator maxillosus,-49.9346,-27.952
Saltator maxillosus,-51.1343,-28.8199
Saltator maxillosus,-50.8681,-27.9973
Saltator maxillosus,-48.1329,-22.2893
Saltator maxillosus,-49.3498,-26.6531
Saltator maxillosus,-49.0886,-25.308
Saltator maxillosus,-51.9912,-26.8359
Saltator maxillosus,-50.181,-29.2181
Saltator maxillosus,-51.2573,-26.6244
Saltator maxillosus,-50.3662,-29.0548
Saltator maxillosus,-49.6204,-28.6396
Saltator maxillosus,-49.0968,-26.2107
Saltator maxillosus,-45.322,-23.228
Saltator maxillosus,-45.3094,-22.5029
Saltator maxillosus,-49.9466,-28.3128
Saltator maxillosus,-42.5864,-22.346
Saltator maxillosus,-49.3762,-26.5515
Saltator maxillosus,-49.3862,-28.1494
Saltator maxillosus,-52.375,-27.27
Saltator maxillosus,-48.7486,-25.4363
Saltator maxillosus,-51.1821,-27.5681
Saltator maxillosus,-51.3157,-29.0841
Saltator maxillosus,-44.8172,-22.3734
Saltator maxillosus,-51.4162,-28.8024
Saltator maxillosus,-49.4059,-27.898
Saltator maxillosus,-49.2921,-27.475
Saltator maxillosus,-44.8371,-23.1714
Saltator maxillosus,-45.9384,-22.7067
Saltator maxillosus,-48.8503,-27.4306
Saltator maxillosus,-50.4722,-26.3198
Saltator maxillosus,-54.523445,-25.86133
Saltator maxillosus,-54.1,-31.333333
Schiffornis virescens,-49.8,-23.85
Schiffornis virescens,-51.416667,-24.916667
Schiffornis virescens,-50.866667,-21.233333
Schiffornis virescens,-51.083333,-24.75
Schiffornis virescens,-52.633333,-22.316667
Schiffornis virescens,-51.966667,-26.033333
Schiffornis virescens,-47.816667,-24.333333
Schiffornis virescens,-46.712535,-23.680733
Schiffornis virescens,-45.883333,-23.633333
Schiffornis virescens,-51.25,-25.333333
Schiffornis virescens,-53.716667,-23.35
Schiffornis virescens,-50.138611,-23.974167
Schiffornis virescens,-51.116667,-25.783333
Schiffornis virescens,-46.683333,-22.666667
Schiffornis virescens,-44.5167,-23.0167
Schiffornis virescens,-49.716667,-21.333333
Schiffornis virescens,-47.65,-24.15
Schiffornis virescens,-47.733333,-24.216667
Schiffornis virescens,-46.883333,-23.2
Schiffornis virescens,-46.85,-23
Schiffornis virescens,-49.333333,-24.116667
Schiffornis virescens,-47.416667,-24.633333
Schiffornis virescens,-51.583333,-25.916667
Schiffornis virescens,-51.5,-25.166667
Schiffornis virescens,-46.666667,-23
Schiffornis virescens,-51.333333,-24.55
Schiffornis virescens,-48.7833,-22.2
Schiffornis virescens,-51.583333,-26.083333
Schiffornis virescens,-45.9,-23.766667
Schiffornis virescens,-51,-25.033333
Schiffornis virescens,-47.35,-24.183333
Schiffornis virescens,-51.966667,-25.633333
Schiffornis virescens,-51.366667,-26.366667
Schiffornis virescens,-52.133333,-25.8
Schiffornis virescens,-51.166667,-24.966667
Schiffornis virescens,-52.25,-25.75
Schiffornis virescens,-52.916667,-25.833333
Schiffornis virescens,-48.43333333,-23.26666667
Schiffornis virescens,-50.2902,-26.21523
Schiffornis virescens,-51.57567,-27.16603
Schiffornis virescens,-49.7333,-22.4333
Schiffornis virescens,-48.8312,-26.2529
Schiffornis virescens,-48.79733,-23.31528
Schiffornis virescens,-51.95,-23.91666667
Schiffornis virescens,-52.54416667,-29.395
Schiffornis virescens,-46.15,-23.7333
Schiffornis virescens,-52.42322,-26.87472
Schiffornis virescens,-43.3,-21.73333333
Schiffornis virescens,-49.71666667,-25.08333333
Schiffornis virescens,-48.7,-24.541666
Schiffornis virescens,-48.173611,-22.2675
Schiffornis virescens,-48.309166,-22.193333
Schiffornis virescens,-42.65,-20.833333
Schiffornis virescens,-43.7,-22.6
Schiffornis virescens,-50.4,-22.65
Schiffornis virescens,-49.858333,-25.25
Schiffornis virescens,-51.25,-23.45
Schiffornis virescens,-49.833333,-24.833333
Schiffornis virescens,-50,-24.666666
Schiffornis virescens,-50.083333,-25
Schiffornis virescens,-50.333333,-24.5
Schiffornis virescens,-50.666666,-24.25
Schiffornis virescens,-51.166666,-23.25
Schiffornis virescens,-50.583333,-24.416666
Schiffornis virescens,-40.55,-19.9
Schiffornis virescens,-40.65,-20.366666
Schiffornis virescens,-41.607222,-20.609722
Schiffornis virescens,-50.573611,-24.285277
Schiffornis virescens,-44.216666,-23.15
Schiffornis virescens,-44.316666,-23
Schiffornis virescens,-44.6,-22.8
Schiffornis virescens,-46.516666,-23.483333
Schiffornis virescens,-48.352201,-24.153278
Schiffornis virescens,-47.25,-24.45
Schiffornis virescens,-46.85,-23.725
Schiffornis virescens,-47.315555,-23.611666
Schiffornis virescens,-47.333333,-23.833333
Schiffornis virescens,-48.906111,-22.771944
Schiffornis virescens,-48.6,-23.383333
Schiffornis virescens,-48.75,-23.85
Schiffornis virescens,-43.35,-19.883333
Schiffornis virescens,-49.616666,-22.25
Schiffornis virescens,-46.7,-23.35
Schiffornis virescens,-43.033333,-22.580555
Schiffornis virescens,-47.333333,-23.283333
Schiffornis virescens,-45.556388,-23.740555
Schiffornis virescens,-45.653333,-23.626666
Schiffornis virescens,-46.290555,-23.296666
Schiffornis virescens,-41,-16.333333
Schiffornis virescens,-42.01,-20.05
Schiffornis virescens,-42.933333,-19.133333
Schiffornis virescens,-48.725,-25.566666
Schiffornis virescens,-46.95555556,-23.69388889
Schiffornis virescens,-47.090833,-23.689444
Schiffornis virescens,-48.93,-26.799444
Schiffornis virescens,-48.166666,-23.583333
Schiffornis virescens,-48.65,-20.9
Schiffornis virescens,-43.833333,-19.833333
Schiffornis virescens,-50,-25.25
Schiffornis virescens,-47.133611,-19.203888
Schiffornis virescens,-47.148333,-19.739722
Schiffornis virescens,-47.158888,-19.513888
Schiffornis virescens,-39.933333,-19.033333
Schiffornis virescens,-51.833333,-26.033333
Schiffornis virescens,-54,-25.375
Schiffornis virescens,-53.283333,-23.291666
Schiffornis virescens,-53.6675,-25.495
Schiffornis virescens,-53.806666,-25.468611
Schiffornis virescens,-53.807777,-25.363055
Schiffornis virescens,-53.811666,-25.143888
Schiffornis virescens,-54.022777,-25.485277
Schiffornis virescens,-49.65,-24.166666
Schiffornis virescens,-52.3248,-22.3249
Schiffornis virescens,-52.3699,-22.428
Schiffornis virescens,-42.633333,-16.816666
Schiffornis virescens,-42.766666,-17.116666
Schiffornis virescens,-42.85,-17.2
Schiffornis virescens,-43.483333,-16.75
Schiffornis virescens,-44.75,-21.016666
Schiffornis virescens,-44.866666,-21.316666
Schiffornis virescens,-44.916666,-21.166666
Schiffornis virescens,-45,-21.233333
Schiffornis virescens,-45.083333,-21.083333
Schiffornis virescens,-40.733333,-20.033333
Schiffornis virescens,-40.866666,-19.866666
Schiffornis virescens,-44.941495,-22.392145
Schiffornis virescens,-42.366666,-21.983333
Schiffornis virescens,-47.516666,-22.416666
Schiffornis virescens,-47.116666,-22.816666
Schiffornis virescens,-43.366666,-19.05
Schiffornis virescens,-40.666666,-19.95
Schiffornis virescens,-46.675,-23.158333
Schiffornis virescens,-47.98,-23.87
Schiffornis virescens,-44.95,-22.57
Schiffornis virescens,-49.926524,-20.921573
Schiffornis virescens,-48.054843,-20.091019
Schiffornis virescens,-48.537628,-21.621023
Schiffornis virescens,-49.924022,-20.078793
Schiffornis virescens,-48.483333,-24.583333
Schiffornis virescens,-48.733333,-27.816666
Schiffornis virescens,-43.066666,-19.7
Schiffornis virescens,-47.43361111,-23.87861111
Schiffornis virescens,-48.32444444,-24.05916667
Schiffornis virescens,-48.19788517,-24.20413333
Schiffornis virescens,-48.5,-25.583333
Schiffornis virescens,-50.348978,-20.927245
Schiffornis virescens,-49.23194444,-25.96638889
Schiffornis virescens,-52.356,-22.522
Schiffornis virescens,-52.49822,-22.417322
Schiffornis virescens,-47.424438,-21.854136
Schiffornis virescens,-52.311715,-22.613412
Schiffornis virescens,-52.205939,-22.597474
Schiffornis virescens,-47.083333,-24.166667
Schiffornis virescens,-45.858034,-21.341591
Schiffornis virescens,-45.967375,-21.501779
Schiffornis virescens,-48.04,-24.14
Schiffornis virescens,-45.32,-22.48
Schiffornis virescens,-48.28,-24.31
Schiffornis virescens,-45.2,-22.32
Schiffornis virescens,-43.26,-17.38
Schiffornis virescens,-42.46,-17.09
Schiffornis virescens,-49.4,-22.22
Schiffornis virescens,-46.26466132,-23.06460735
Schiffornis virescens,-49.66666667,-22.33333333
Schiffornis virescens,-51.10216667,-23.49370278
Schiffornis virescens,-53.844444,-25.242778
Schiffornis virescens,-50.586389,-25.400833
Schiffornis virescens,-48.640278,-25.2241944
Schiffornis virescens,-48.658056,-25.323056
Schiffornis virescens,-45.17,-23.47
Schiffornis virescens,-47.85,-23.92
Schiffornis virescens,-42.9833,-17.25
Schiffornis virescens,-49.3862,-28.1494
Schiffornis virescens,-47.5042,-14.3186
Schiffornis virescens,-55.6833,-24.7333
Schiffornis virescens,-49.1378,-26.7763
Schiffornis virescens,-47.9443,-15.9611
Schiffornis virescens,-54.17,-25.85
Schiffornis virescens,-50.5639,-25.0263
Schiffornis virescens,-47.3525,-24.0302
Schiffornis virescens,-49.1859,-25.7093
Schiffornis virescens,-48.4732,-25.6981
Schiffornis virescens,-56.8,-26.08
Schiffornis virescens,-50.2114,-25.5612
Schiffornis virescens,-42.5212,-22.1858
Schiffornis virescens,-50.9138,-28.6663
Schiffornis virescens,-48.2998,-25.1711
Schiffornis virescens,-45.0629,-23.4011
Schiffornis virescens,-49.918,-27.0127
Schiffornis virescens,-55.8,-26.43
Schiffornis virescens,-42.5431,-21.9923
Schiffornis virescens,-47.9306,-25.108
Schiffornis virescens,-48.6364,-26.1005
Schiffornis virescens,-45.1639,-23.3197
Schiffornis virescens,-47.1086,-24.4586
Schiffornis virescens,-54.0429,-25.6722
Schiffornis virescens,-54.0274,-27.1383
Schiffornis virescens,-48.822,-15.7683
Schiffornis virescens,-48.9077,-25.3339
