species,lon,lat
Terenura maculata,-45.3026,-23.5684
Terenura maculata,-42.7291,-22.9033
Terenura maculata,-47.9157,-24.0183
Terenura maculata,-56.8,-26.08
Terenura maculata,-54.822222,-22.634444
Terenura maculata,-55.733333,-26.116667
Terenura maculata,-41.184722,-20.603611
Terenura maculata,-55.516667,-26.35
Terenura maculata,-54.216667,-25.783333
Terenura maculata,-40.6971,-19.9549
Terenura maculata,-56.16,-23.83
Terenura maculata,-45.5728,-22.9305
Terenura maculata,-43.4867,-22.9602
Terenura maculata,-44.5688,-22.385
Terenura maculata,-49.038,-27.0284
Terenura maculata,-39.1024,-15.2107
Terenura maculata,-39.0694,-14.2686
Terenura maculata,-46.1164,-23.5427
Terenura maculata,-45.2115,-23.3347
Terenura maculata,-40.4519,-19.7952
Terenura maculata,-48.7246,-25.7566
Terenura maculata,-46.6343,-23.5517
Terenura maculata,-53.9726,-25.8701
Terenura maculata,-41.75,-21.8311
Terenura maculata,-42.6051,-22.4066
Terenura maculata,-42.7387,-22.4157
Terenura maculata,-48.0559,-24.9963
Terenura maculata,-42.6218,-22.5764
Terenura maculata,-48.3424,-24.6067
Terenura maculata,-48.6193,-25.0247
Terenura maculata,-44.6453,-23.2441
Terenura maculata,-44.94,-23.3313
Terenura maculata,-48.5,-25.6333
Terenura maculata,-43.5291,-23.036
Terenura maculata,-55.4524,-24.1447
Terenura maculata,-47.4665,-24.0814
Terenura maculata,-41.274,-20.356
Terenura maculata,-47.0006,-24.3128
Terenura maculata,-46.5649,-24.0165
Terenura maculata,-47.8744,-24.8741
Terenura maculata,-48.3824,-24.2438
Terenura maculata,-48.0023,-24.9659
Terenura maculata,-44.1693,-23.1389
Terenura maculata,-49.3535,-27.3514
Terenura maculata,-40.544,-15.761
Terenura maculata,-49.2548,-27.1203
Terenura maculata,-45.5474,-23.5797
Terenura maculata,-44.6,-22.3
Terenura maculata,-45.2832,-23.3284
Terenura maculata,-44.6782,-23.2857
Terenura sicki,-43.26666667,-22.7
Terenura sicki,-35.3187,-7.58371
Terenura sicki,-35.83,-9.25
Terenura sicki,-36.48,-9.33
Terenura sicki,-36.0879,-9.16989
Terenura sicki,-36.4495,-9.23932
Terenura sicki,-36.0313,-9.16011
Terenura sicki,-35.3952,-7.6096
Terenura sicki,-35.9334,-9.3001
Terenura sicki,-35.8287,-8.61012
Terenura sicki,-35.834,-8.6778
Terenura sicki,-35.7907,-8.7005
Terenura sicki,-35.947,-9.13905
Terenura sicki,-35.842778,-8.991667
Terenura sicki,-35.176,-8.73087
Terenura sicki,-36.6088,-9.32109
Terenura sicki,-35.721,-8.53992
Terenura sicki,-35.8117,-8.74332
Terenura sicki,-35.7222,-8.47237
Terenura sicki,-35.8771,-9.2114
Terenura sicki,-35.8999,-8.6587
Thamnophilus ambiguus,-40.408333,-20.566666
Thamnophilus ambiguus,-41.116666,-20.85
Thamnophilus ambiguus,-42.55,-19.7
Thamnophilus ambiguus,-40.338888,-20.303055
Thamnophilus ambiguus,-40.666666,-19.816666
Thamnophilus ambiguus,-40.683333,-19.65
Thamnophilus ambiguus,-40.816666,-19.616666
Thamnophilus ambiguus,-38.79888,-12.55468
Thamnophilus ambiguus,-39.916667,-18.883333
Thamnophilus ambiguus,-39.134946,-16.303295
Thamnophilus ambiguus,-39.547772,-16.243743
Thamnophilus ambiguus,-39.210002,-16.075004
Thamnophilus ambiguus,-39.159534,-16.114202
Thamnophilus ambiguus,-39.217201,-16.125849
Thamnophilus ambiguus,-39.419423,-16.29267
Thamnophilus ambiguus,-39.26994,-16.195941
Thamnophilus ambiguus,-39.283166,-16.252424
Thamnophilus ambiguus,-39.500511,-15.314456
Thamnophilus ambiguus,-39.6981,-18.4082
Thamnophilus ambiguus,-39.1343,-16.3557
Thamnophilus ambiguus,-44.0303,-22.7997
Thamnophilus ambiguus,-40.097723,-19.189872
Thamnophilus ambiguus,-40.4784,-20.3012
Thamnophilus ambiguus,-40.302,-19.4024
Thamnophilus ambiguus,-40.4877,-19.7504
Thamnophilus ambiguus,-44.7428,-22.3325
Thamnophilus ambiguus,-40.0895,-19.0167
Thamnophilus ambiguus,-39.1592,-13.8781
Thamnophilus ambiguus,-43.4703,-23.0255
Thamnophilus ambiguus,-42.236,-19.496
Thamnophilus ambiguus,-42.1946,-22.8507
Thamnophilus ambiguus,-40.2033,-19.8084
Thamnophilus ambiguus,-42.773635,-22.444888
Thamnophilus ambiguus,-43.03,-22.65
Thamnophilus ambiguus,-40.37,-19.83
Thamnophilus ambiguus,-40.3,-19.58
Thamnophilus ambiguus,-46.62,-23.53
Thamnophilus ambiguus,-39.38,-7.23
Thamnophilus ambiguus,-35.9,-9.57
Thamnophilus ambiguus,-44.35,-17.3
Thamnophilus ambiguus,-38.7,-3.97
Thamnophilus ambiguus,-43.28,-22.93
Thamnophilus ambiguus,-35.14,-6.85
Thamnophilus ambiguus,-42.37,-21.13
Thamnophilus ambiguus,-40.07,-12.42
Thamnophilus ambiguus,-40.13,-19.07
Thamnophilus ambiguus,-40.53,-20.1
Thamnophilus ambiguus,-43.23,-22.9
Thamnophilus ambiguus,-40.6,-19.58
Thamnophilus ambiguus,-57.63,-19.15
Thamnophilus ambiguus,-40.28,-19.77
Thamnophilus ambiguus,-39.0636,-16.4579
Thamnophilus ambiguus,-43.999,-22.9293
Thamnophilus ambiguus,-38.9946,-14.2795
Thamnophilus ambiguus,-42.8221,-22.9444
Thamnophilus ambiguus,-41.1166,-20.1667
Thamnophilus ambiguus,-44.1476,-22.9528
Thamnophilus ambiguus,-43.1517,-22.082
Thamnophilus ambiguus,-39.091,-14.974
Thamnophilus ambiguus,-41.0985,-21.3717
Thamnophilus ambiguus,-42.4098,-19.369
Thamnophilus ambiguus,-42.5489,-19.5464
Thamnophilus ambiguus,-41.875006,-22.358605
Thamnophilus ambiguus,-39.6877,-17.9552
Thamnophilus ambiguus,-39.1713,-15.1433
Thamnophilus ambiguus,-40.1854,-14.302
Thamnophilus ambiguus,-43.11667,-22.66667
Thamnophilus ambiguus,-43.333333,-22.983333
Thamnophilus ambiguus,-43.66667,-22.65
Thamnophilus ambiguus,-42.88333,-20.75
Thamnophilus ambiguus,-39.7142,-13.8854
Thamnophilus ambiguus,-39.3209,-16.1716
Thamnophilus ambiguus,-38.039,-12.5103
Thamnophilus ambiguus,-41.979,-22.8334
Thamnophilus ambiguus,-40.1501,-19.9882
Thamnophilus ambiguus,-39.3149,-17.1344
Thamnophilus ambiguus,-42.6716,-22.0484
Thamnophilus ambiguus,-41.2922,-20.7391
Thamnophilus ambiguus,-39.0876,-16.4005
Thamnophilus ambiguus,-40.0094,-19.0726
Thamnophilus ambiguus,-39.3222,-16.4328
Thamnophilus ambiguus,-41.2259,-20.7226
Thamnophilus ambiguus,-39.0273,-15.1975
Thamnophilus ambiguus,-42.8387,-22.3826
Thamnophilus ambiguus,-39.5644,-15.392
Thamnophilus ambiguus,-40.4723,-19.9152
Thamnophilus ambiguus,-42.8345,-18.2534
Thamnophilus ambiguus,-40.4577,-20.5916
Thamnophilus ambiguus,-43.5112,-22.6596
Thamnophilus ambiguus,-39.7283,-18.2262
Thamnophilus ambiguus,-39.7797,-14.1341
Thamnophilus ambiguus,-42.7854,-22.8849
Thamnophilus ambiguus,-44.1374,-23.1631
Thamnophilus ambiguus,-43.3146,-22.5657
Thamnophilus ambiguus,-43.8745,-19.9978
Thamnophilus ambiguus,-43.3977,-22.9111
Thamnophilus ambiguus,-40.4519,-19.7952
Thamnophilus ambiguus,-40.8325,-19.4606
Thamnophilus ambiguus,-39.2575,-14.6861
Thamnophilus ambiguus,-43.5351,-22.8268
Thamnophilus ambiguus,-40.817,-20.6036
Thamnophilus ambiguus,-42.3768,-19.3155
Thamnophilus ambiguus,-39.8502,-13.9807
Thamnophilus ambiguus,-39.0293,-16.3298
Thamnophilus ambiguus,-42.5352,-19.4987
Thamnophilus ambiguus,-42.2169,-22.4479
Thamnophilus ambiguus,-41.3017,-21.5812
Thamnophilus ambiguus,-43.3841,-22.848
Thamnophilus ambiguus,-39.9964,-14.0416
Thamnophilus ambiguus,-40.9661,-21.268
Thamnophilus ambiguus,-42.4356,-19.4407
Thamnophilus ambiguus,-42.0324,-22.7166
Thamnophilus ambiguus,-44.2078,-23.1758
Thamnophilus ambiguus,-43.0659,-22.488
Thamnophilus ambiguus,-37.9903,-12.2414
Thamnophilus ambiguus,-44.5924,-22.3113
Thamnophilus ambiguus,-44.0937,-22.955
Thamnophilus ambiguus,-39.0947,-13.4882
Thamnophilus ambiguus,-39.087,-16.5605
Thamnophilus ambiguus,-43.0001,-22.4719
Thamnophilus ambiguus,-42.2222,-22.9349
Thamnophilus ambiguus,-40.8252,-18.8335
Thamnophilus ambiguus,-43.8247,-22.9002
Thamnophilus ambiguus,-39.2661,-13.8292
Thamnophilus ambiguus,-42.6421,-22.4445
Thamnophilus ambiguus,-39.8593,-18.6769
Thamnophilus ambiguus,-38.4286,-12.4394
Thamnophilus ambiguus,-39.3211,-15.9584
Thamnophilus ambiguus,-42.1088,-22.1822
Thamnophilus ambiguus,-40.4177,-19.7494
Thamnophilus ambiguus,-43.4376,-22.9697
Thamnophilus ambiguus,-37.4284,-11.3692
Thamnophilus ambiguus,-42.975,-22.6762
Thamnophilus ambiguus,-39.5194,-16.7319
Thamnophilus ambiguus,-39.8881,-16.3446
Thamnophilus ambiguus,-38.1858,-12.7659
Thamnophilus ambiguus,-41.1705,-20.8166
Thamnophilus ambiguus,-41.5619,-22.2211
Thamnophilus ambiguus,-40.1675,-18.8565
Thamnophilus ambiguus,-39.0461,-9.89613
Thamnophilus ambiguus,-40.0294,-13.9077
Thamnophilus ambiguus,-39.5336,-15.1701
Thamnophilus ambiguus,-39.8619,-18.846800000000002
Thamnophilus ambiguus,-44.6242,-22.4066
Thamnophilus ambiguus,-39.0832,-16.0559
Thamnophilus ambiguus,-43.4884,-20.0977
Thamnophilus ambiguus,-41.8826,-20.4309
Thamnophilus ambiguus,-39.0792,-14.3282
Thamnophilus ambiguus,-42.2585,-22.7777
Thamnophilus ambiguus,-41.9873,-22.3057
Thamnophilus ambiguus,-39.9673,-16.3514
Thamnophilus ambiguus,-43.2075,-22.7226
Thamnophilus ambiguus,-41.9483,-22.4683
Thamnophilus ambiguus,-38.804,-12.2573
Thamnophilus ambiguus,-42.5111,-22.842
Thamnophilus ambiguus,-39.0179,-16.0708
Thamnophilus ambiguus,-39.6932,-18.1771
Thamnophilus ambiguus,-39.4221,-17.7981
Thamnophilus ambiguus,-43.2398,-22.9908
Thamnophilus ambiguus,-42.4519,-19.5068
Thamnophilus ambiguus,-40.1843,-14.386
Thamnophilus ambiguus,-40.2267,-19.1479
Thamnophilus ambiguus,-42.4926,-22.9317
Thamnophilus ambiguus,-37.356,-11.201
Thamnophilus ambiguus,-39.2365,-15.2534
Thamnophilus ambiguus,-43.3986,-22.5791
Thamnophilus ambiguus,-39.7476,-18.716
Thamnophilus ambiguus,-39.0258,-14.3263
Thamnophilus ambiguus,-42.9837,-22.9299
Thamnophilus ambiguus,-37.9307,-12.3365
Thamnophilus ambiguus,-39.0877,-16.3048
Thamnophilus ambiguus,-38.4542,-12.5156
Thamnophilus ambiguus,-39.1972,-16.4952
Thamnophilus ambiguus,-42.4986,-19.4383
Thamnophilus ambiguus,-43.3786,-20.0223
Thamnophilus ambiguus,-37.2986,-10.8056
Thamnophilus ambiguus,-40.0534,-19.4192
Thamnophilus ambiguus,-39.4013,-16.8883
Thamnophilus ambiguus,-42.6218,-22.5764
Thamnophilus ambiguus,-39.1705,-13.8196
Thamnophilus ambiguus,-39.9501,-19.1167
Thamnophilus ambiguus,-38.9863,-14.1097
Thamnophilus ambiguus,-42.7167,-22.5001
Thamnophilus ambiguus,-39.1,-14.87
Thamnophilus ambiguus,-41.167,-19.5001
Thamnophilus ambiguus,-39.2554,-16.4525
Thamnophilus ambiguus,-40.2739,-19.8189
Thamnophilus ambiguus,-39.376,-15.9852
Thamnophilus ambiguus,-39.335,-16.2891
Thamnophilus ambiguus,-43.462,-22.7787
Thamnophilus ambiguus,-42.5167,-19.8334
Thamnophilus ambiguus,-39.2829,-16.0886
Thamnophilus ambiguus,-44.5422,-22.986
Thamnophilus ambiguus,-43.0332,-22.5578
Thamnophilus ambiguus,-41.0886,-20.1174
Thamnophilus ambiguus,-41.8911,-21.1783
Thamnophilus ambiguus,-41.4578,-19.2926
Thamnophilus ambiguus,-43.8887,-22.8991
Thamnophilus ambiguus,-39.3789,-17.7409
Thamnophilus ambiguus,-40.0352,-15.0913
Thamnophilus ambiguus,-43.3827,-22.3757
Thamnophilus ambiguus,-42.4293,-19.3147
Thamnophilus ambiguus,-41.5645,-20.6224
Thamnophilus ambiguus,-41.3577,-12.5324
Thamnophilus ambiguus,-42.5844,-22.7211
Thamnophilus ambiguus,-41.0624,-20.8319
Thamnophilus ambiguus,-39.1358,-14.4922
Thamnophilus ambiguus,-40.9684,-20.0629
Thamnophilus ambiguus,-39.3762,-17.4721
Thamnophilus ambiguus,-41.0365,-20.7538
Thamnophilus ambiguus,-40.1347,-19.9277
Thamnophilus ambiguus,-40.2156,-19.4656
Thamnophilus ambiguus,-37.0821,-10.9375
Thamnophilus ambiguus,-41.9023,-22.4865
Thamnophilus ambiguus,-40.1767,-19.2681
Thamnophilus ambiguus,-42.483,-19.5634
Thamnophilus ambiguus,-41.0871,-20.9066
Thamnophilus ambiguus,-39.067,-13.3616
Thamnophilus ambiguus,-43.3735,-19.9776
Thamnophilus ambiguus,-42.4967,-22.3103
Thamnophilus ambiguus,-43.9034,-22.6284
Thamnophilus ambiguus,-42.2681,-22.5028
Thamnophilus ambiguus,-37.9894,-12.4523
Thamnophilus ambiguus,-40.4674,-20.3742
Thamnophilus ambiguus,-44.5767,-22.3555
Thamnophilus ambiguus,-43.3902,-22.7712
Thamnophilus ambiguus,-40.651,-17.5883
Thamnophilus ambiguus,-39.1739,-16.3894
Thamnophilus ambiguus,-43.0265,-22.7169
Thamnophilus ambiguus,-39.7218,-17.5898
Thamnophilus ambiguus,-39.2636,-16.498
Thamnophilus ambiguus,-40.064,-19.8428
Thamnophilus ambiguus,-38.7452,-12.6015
Thamnophilus ambiguus,-43.2366,-22.5415
Thamnophilus ambiguus,-42.0396,-22.9074
Thamnophilus ambiguus,-39.2005,-16.4303
Thamnophilus ambiguus,-42.1601,-22.8188
Thamnophilus ambiguus,-42.2938,-22.9374
Thamnophilus ambiguus,-40.814,-20.968
Thamnophilus ambiguus,-37.3771,-10.7469
Thamnophilus ambiguus,-40.2123,-14.7373
Thamnophilus ambiguus,-37.9688,-11.7275
Thamnophilus ambiguus,-40.1605,-19.0339
Thamnophilus ambiguus,-42.7481,-22.3866
Thamnophilus ambiguus,-40.0239,-19.0246
Thamnophilus ambiguus,-39.2749,-16.3528
Thamnophilus ambiguus,-39.0694,-14.2686
Thamnophilus ambiguus,-37.7727,-11.7485
Thamnophilus ambiguus,-39.0604,-14.4956
Thamnophilus ambiguus,-39.2796,-14.5996
Thamnophilus ambiguus,-42.4761,-22.6148
Thamnophilus ambiguus,-41.8061,-19.7226
Thamnophilus ambiguus,-40.0665,-19.1468
Thamnophilus ambiguus,-42.0394,-22.4265
Thamnophilus ambiguus,-44.5382,-22.3932
Thamnophilus ambiguus,-42.5787,-19.5864
Thamnophilus ambiguus,-42.9135,-22.4884
Thamnophilus ambiguus,-43.7052,-22.6001
Thamnophilus ambiguus,-42.0248,-21.0845
Thamnophilus ambiguus,-42.7313,-22.2655
Thamnophilus ambiguus,-41.0646,-19.9029
Thamnophilus ambiguus,-39.0598,-15.1633
Thamnophilus ambiguus,-39.0541,-14.4265
Thamnophilus ambiguus,-41.1234,-20.0763
Thamnophilus ambiguus,-39.2476,-17.0874
Thamnophilus ambiguus,-42.4675,-19.3646
Thamnophilus ambiguus,-37.9937,-12.5197
Thamnophilus ambiguus,-39.0619,-15.2623
Thamnophilus ambiguus,-39.045,-14.2065
Thamnophilus ambiguus,-44.2431,-22.2043
Thamnophilus ambiguus,-39.9659,-18.0774
Thamnophilus ambiguus,-40.2745,-12.5216
Thamnophilus ambiguus,-42.0114,-22.5435
Thamnophilus ambiguus,-42.8957,-20.2498
Thamnophilus ambiguus,-41.1353,-18.8827
Thamnophilus ambiguus,-40.323343,-20.410765
Thamnophilus ambiguus,-42.631,-19.7631
Thamnophilus ambiguus,-41.967,-22.52
Thamnophilus ambiguus,-43.2634,-22.4852
Thamnophilus ambiguus,-41.5374,-20.6827
Thamnophilus ambiguus,-42.5572,-22.3759
Thamnophilus ambiguus,-41.3758,-21.065
Thamnophilus ambiguus,-39.732222,-18.593333
Thamnophilus ambiguus,-40.1345,-14.4132
Thamnophilus ambiguus,-39.861944,-18.4
Thamnophilus ambiguus,-40.3924,-18.0434
Thamnophilus ambiguus,-44.1889,-23.1284
Thamnophilus ambiguus,-42.4245,-22.9198
Thamnophilus ambiguus,-40.258,-14.3411
Thamnophilus ambiguus,-40.0318,-18.7962
Thamnophilus ambiguus,-43.0481,-22.8417
Thamnophilus ambiguus,-38.7873,-12.8741
Thamnophilus ambiguus,-39.1081,-16.6585
Thamnophilus ambiguus,-41.75,-21.8311
Thamnophilus ambiguus,-37.5239,-11.7612
Thamnophilus ambiguus,-39.0124,-14.1606
Thamnophilus ambiguus,-39.7563,-18.6411
Thamnophilus ambiguus,-42.506,-21.804
Thamnophilus ambiguus,-39.4904,-17.8292
Thamnophilus ambiguus,-39.4,-14.1551
Thamnophilus ambiguus,-40.0396,-13.9896
Thamnophilus ambiguus,-40.9433,-21.2121
Thamnophilus ambiguus,-41.819,-20.4883
Thamnophilus ambiguus,-37.8742,-11.6264
Thamnophilus ambiguus,-40.1167,-19.3697
Thamnophilus ambiguus,-43.4557,-22.6325
Thamnophilus ambiguus,-42.4922,-22.3758
Thamnophilus ambiguus,-41.8158,-20.9474
Thamnophilus ambiguus,-40.4104,-19.9817
Thamnophilus ambiguus,-40.1067,-19.8216
Thamnophilus ambiguus,-42.01,-21.9628
Thamnophilus ambiguus,-44.8375,-23.1719
Thamnophilus ambiguus,-43.2123,-22.9517
Thamnophilus ambiguus,-40.0047,-19.2409
Thamnophilus ambiguus,-43.9562,-22.4754
Thamnophilus ambiguus,-39.1396,-16.5265
Thamnophilus ambiguus,-39.7878,-18.3414
Thamnophilus ambiguus,-40.283,-18.9635
Thamnophilus ambiguus,-39.341,-16.4838
Thamnophilus ambiguus,-41.0335,-20.0711
Thamnophilus ambiguus,-42.043,-22.8553
Thamnophilus ambiguus,-40.66,-20.367
Thamnophilus ambiguus,-42.101,-22.8432
Thamnophilus ambiguus,-41.2931,-20.1435
Thamnophilus ambiguus,-42.7034,-22.9001
Thamnophilus ambiguus,-44.5855,-22.4662
Thamnophilus ambiguus,-38.0372,-12.5687
Thamnophilus ambiguus,-44.517,-23.0248
Thamnophilus ambiguus,-40.5266,-15.7908
Thamnophilus ambiguus,-40.9875,-19.8747
Thamnophilus ambiguus,-42.9002,-22.9686
Thamnophilus ambiguus,-43.0218,-22.8989
Thamnophilus ambiguus,-43.526766,-23.034095
Thamnophilus ambiguus,-43.5441,-22.9448
Thamnophilus ambiguus,-39.3405,-16.0845
Thamnophilus ambiguus,-38.2959,-12.7742
Thamnophilus ambiguus,-39.118056,-15.211389
Thamnophilus ambiguus,-39.4574,-16.7414
Thlypopsis pyrrhocoma,-49.6777,-26.7136
Thlypopsis pyrrhocoma,-52.188596,-28.286471
Thlypopsis pyrrhocoma,-54.5918,-25.6187
Thlypopsis pyrrhocoma,-51.069,-23.4606
Thlypopsis pyrrhocoma,-50.7437,-29.7693
Thlypopsis pyrrhocoma,-53.976,-25.8573
Thlypopsis pyrrhocoma,-43.0001,-22.4719
Thlypopsis pyrrhocoma,-50.5639,-25.0263
Thlypopsis pyrrhocoma,-54.9309,-26.6535
Thlypopsis pyrrhocoma,-45.4887,-22.7551
Thlypopsis pyrrhocoma,-50.4108,-24.9485
Thlypopsis pyrrhocoma,-49.2176,-27.0424
Thlypopsis pyrrhocoma,-51.8189,-26.7987
Thlypopsis pyrrhocoma,-55.8,-26.43
Thlypopsis pyrrhocoma,-53.5863,-29.6449
Thlypopsis pyrrhocoma,-54.3255,-25.6934
Thlypopsis pyrrhocoma,-54.5569,-26.5267
Thlypopsis pyrrhocoma,-51.1343,-28.8199
Thlypopsis pyrrhocoma,-54.3205,-25.7903
Thlypopsis pyrrhocoma,-54.2645,-26.6898
Thlypopsis pyrrhocoma,-54.1067,-26.9217
Thlypopsis pyrrhocoma,-54.104253,-26.627711
Thlypopsis pyrrhocoma,-54.75,-25.5
Thlypopsis pyrrhocoma,-52.4102,-26.5731
Thlypopsis pyrrhocoma,-56.1167,-25.2
Thlypopsis pyrrhocoma,-45.5203,-22.8385
Thlypopsis pyrrhocoma,-50.4068,-24.5345
Thlypopsis pyrrhocoma,-54.52,-25.87
Thlypopsis pyrrhocoma,-53.9,-25.9833
Thlypopsis pyrrhocoma,-54.6186,-25.6853
Thlypopsis pyrrhocoma,-43.2253,-22.9714
Thlypopsis pyrrhocoma,-55.7102,-27.5571
Thlypopsis pyrrhocoma,-55.008,-27.4063
Thlypopsis pyrrhocoma,-49.1707,-26.2839
Thlypopsis pyrrhocoma,-55.33,-25.3
Thlypopsis pyrrhocoma,-53.5642,-27.3573
Thlypopsis pyrrhocoma,-51.9031,-26.8131
Thlypopsis pyrrhocoma,-49.3078,-26.3234
Thlypopsis pyrrhocoma,-48.6031,-26.0736
Thlypopsis pyrrhocoma,-45.8661,-22.8861
Thlypopsis pyrrhocoma,-55.3451,-27.8915
Thlypopsis pyrrhocoma,-50.181,-29.2181
Thlypopsis pyrrhocoma,-45.5814,-22.5361
Thlypopsis pyrrhocoma,-54.945,-27.0177
Thlypopsis pyrrhocoma,-42.533,-22.2809
Thlypopsis pyrrhocoma,-50.2099,-29.6785
Thlypopsis pyrrhocoma,-51.5774,-28.977
Thlypopsis pyrrhocoma,-51.1665,-23.9535
Thlypopsis pyrrhocoma,-55.5783,-27.2792
Thlypopsis pyrrhocoma,-47.0715,-20.3063
Thlypopsis pyrrhocoma,-42.738,-22.4128
Thlypopsis pyrrhocoma,-54.5418,-25.6209
Thlypopsis pyrrhocoma,-56.8,-26.08
Thlypopsis pyrrhocoma,-56.1333,-22.4833
Thlypopsis pyrrhocoma,-52.8153,-27.9136
Thlypopsis pyrrhocoma,-42.6421,-22.4445
Thlypopsis pyrrhocoma,-54.292,-28.4277
Thlypopsis pyrrhocoma,-55.7667,-26.2333
Thlypopsis pyrrhocoma,-45.5898,-22.7372
Thlypopsis pyrrhocoma,-53.7995,-29.6708
Thlypopsis pyrrhocoma,-52.5879,-30.8429
Thlypopsis pyrrhocoma,-52.2009,-26.49
Thlypopsis pyrrhocoma,-46.7466,-21.4719
Thlypopsis pyrrhocoma,-51.0885,-27.634
Thlypopsis pyrrhocoma,-53.8969,-26.5569
Thlypopsis pyrrhocoma,-52.9256,-28.332
Thlypopsis pyrrhocoma,-54.5851,-25.5154
Thlypopsis pyrrhocoma,-51.101,-27.0058
Thlypopsis pyrrhocoma,-44.6149,-22.7361
Thlypopsis pyrrhocoma,-48.8872,-25.4206
Thlypopsis pyrrhocoma,-56.2167,-25.8333
Thlypopsis pyrrhocoma,-53.2596,-26.358
Thlypopsis pyrrhocoma,-49.4641,-25.9162
Thlypopsis pyrrhocoma,-48.4128,-24.2682
Thlypopsis pyrrhocoma,-56.13,-25.26
Thlypopsis pyrrhocoma,-54.85,-25.85
Thlypopsis pyrrhocoma,-52.4205,-29.3459
Thlypopsis pyrrhocoma,-54.94,-25.76
Thlypopsis pyrrhocoma,-51.1806,-26.2634
Thlypopsis pyrrhocoma,-45.2809,-22.5589
Thlypopsis pyrrhocoma,-54.0429,-25.6722
Thlypopsis pyrrhocoma,-49.4622,-26.8667
Thlypopsis pyrrhocoma,-52.3156,-24.103
Thlypopsis pyrrhocoma,-48.9774,-25.3147
Thlypopsis pyrrhocoma,-49.7328,-27.2216
Thlypopsis pyrrhocoma,-51.895,-28.8968
Thlypopsis pyrrhocoma,-52.9781,-29.3531
Thlypopsis pyrrhocoma,-45.9695,-22.8783
Thlypopsis pyrrhocoma,-53.9817,-26.5207
Thlypopsis pyrrhocoma,-52.6364,-30.8917
Thlypopsis pyrrhocoma,-51.3219,-26.0475
Thlypopsis pyrrhocoma,-50.5741,-24.2986
Thlypopsis pyrrhocoma,-44.593,-22.6643
Thlypopsis pyrrhocoma,-46.7912,-23.4134
Thlypopsis pyrrhocoma,-45.6729,-22.8794
Thlypopsis pyrrhocoma,-49.4026,-28.6006
Thlypopsis pyrrhocoma,-53.8405,-26.4256
Thlypopsis pyrrhocoma,-50.3053,-26.219
Thlypopsis pyrrhocoma,-51.2506,-23.4468
Thlypopsis pyrrhocoma,-55.7052,-27.6146
Thlypopsis pyrrhocoma,-45.6257,-22.8058
Thlypopsis pyrrhocoma,-48.822,-15.7683
Thlypopsis pyrrhocoma,-54.0716,-25.5889
Thlypopsis pyrrhocoma,-49.5521,-24.4665
Thlypopsis pyrrhocoma,-54.0144,-25.8095
Thlypopsis pyrrhocoma,-45.7324,-22.6875
Thlypopsis pyrrhocoma,-52.6222,-31.5511
Thlypopsis pyrrhocoma,-55.7298,-26.1306
Thlypopsis pyrrhocoma,-47.0142,-19.629
Thlypopsis pyrrhocoma,-43.0508,-22.3378
Thlypopsis pyrrhocoma,-51.0908,-29.5369
Thlypopsis pyrrhocoma,-42.5131,-22.3613
Thlypopsis pyrrhocoma,-49.4317,-23.6977
Thlypopsis pyrrhocoma,-54.3543,-26.5886
Thlypopsis pyrrhocoma,-49.8834,-25.5494
Thlypopsis pyrrhocoma,-52.7441,-28.2648
Thlypopsis pyrrhocoma,-50.7599,-24.0096
Thlypopsis pyrrhocoma,-42.5581,-22.3368
Thlypopsis pyrrhocoma,-55.748,-27.158
Thlypopsis pyrrhocoma,-55.8146,-27.4584
Thlypopsis pyrrhocoma,-54.6264,-25.9916
Thlypopsis pyrrhocoma,-54.2021,-26.9422
Thlypopsis pyrrhocoma,-45.1792,-22.5417
Thlypopsis pyrrhocoma,-51.0995,-29.4661
Thlypopsis pyrrhocoma,-52.1476,-24.7044
Thlypopsis pyrrhocoma,-55.26,-24.11
Thlypopsis pyrrhocoma,-51.9265,-26.6924
Thlypopsis pyrrhocoma,-46.6363,-23.4522
Thlypopsis pyrrhocoma,-53.9657,-26.4471
Thlypopsis pyrrhocoma,-52.5985,-28.3108
Thlypopsis pyrrhocoma,-54.0661,-26.0258
Thlypopsis pyrrhocoma,-51.3207,-23.557
Thlypopsis pyrrhocoma,-51.0748,-23.5086
Thlypopsis pyrrhocoma,-54.4113,-26.0306
Thlypopsis pyrrhocoma,-46.6626,-23.5933
Thlypopsis pyrrhocoma,-50.9496,-29.5686
Thlypopsis pyrrhocoma,-46.57,-21.7733
Thlypopsis pyrrhocoma,-55.1575,-26.0626
Thlypopsis pyrrhocoma,-50.9994,-29.5566
Thlypopsis pyrrhocoma,-55.6639,-26.6378
Thlypopsis pyrrhocoma,-54.3938,-25.698
Thlypopsis pyrrhocoma,-54.8967,-26.8384
Thlypopsis pyrrhocoma,-51.1483,-23.6724
Thlypopsis pyrrhocoma,-51.7177,-28.9892
Thlypopsis pyrrhocoma,-54.0393,-27.0223
Thlypopsis pyrrhocoma,-55.9109,-27.3594
Thlypopsis pyrrhocoma,-42.4656,-22.4061
Thlypopsis pyrrhocoma,-53.8887,-26.7307
Thlypopsis pyrrhocoma,-46.0669,-22.8521
Thlypopsis pyrrhocoma,-51.9907,-26.7995
Thlypopsis pyrrhocoma,-55.1208,-27.4902
Thlypopsis pyrrhocoma,-52.375,-27.27
Thlypopsis pyrrhocoma,-54.2312,-27.3895
